feature,missing,inf,nunique,is_constant
is_real_corpus,0,0,2,False
is_base,0,0,2,False
is_bijective,0,0,2,False
is_involution,0,0,2,False
strict_avalanche,0,0,2,False
avalanche_error,0,0,14,False
balance_error,0,0,9,False
differential_uniformity,0,0,4,False
max_anf_degree,0,0,4,False
mean_anf_degree,0,0,9,False
cycle_count,0,0,9,False
max_cycle_length,0,0,9,False
mean_cycle_length,0,0,9,False
complexity_score,0,0,14,False
effective_substitution_tables,0,0,6,False
control_bits,0,0,5,False
truth_0,0,0,8,False
truth_1,0,0,8,False
truth_2,0,0,8,False
truth_3,0,0,8,False
truth_4,0,0,8,False
truth_5,0,0,8,False
truth_6,0,0,8,False
truth_7,0,0,8,False
avalanche_0,0,0,5,False
avalanche_1,0,0,5,False
avalanche_2,0,0,5,False
avalanche_3,0,0,5,False
avalanche_4,0,0,5,False
avalanche_5,0,0,5,False
avalanche_6,0,0,5,False
avalanche_7,0,0,5,False
avalanche_8,0,0,5,False
hamming_dist_0,0,0,6,False
hamming_dist_1,0,0,12,False
hamming_dist_2,0,0,10,False
hamming_dist_3,0,0,5,False
balance_0,0,0,9,False
balance_1,0,0,9,False
balance_2,0,0,9,False
anf_degree_0,0,0,4,False
anf_degree_1,0,0,4,False
anf_degree_2,0,0,4,False
